sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3852,9265,5.105032500000000e+06,HOLDOUT,-1.917706167179697e-02,2.737326541728252e-03,-1.954056598418565e-02,-6.906659896647594e-03,7.497814656483538e+01,1.989214994161219e+03,1.990627543127573e+03
3853,9270,5.106858500000000e+06,HOLDOUT,-1.918588364425942e-02,2.744188138646487e-03,-1.955092655183191e-02,-6.914244161751079e-03,7.529550460231611e+01,1.992194667092201e+03,1.993617065688374e+03
3854,9275,5.108684500000000e+06,HOLDOUT,-1.919183026763692e-02,2.751164628362184e-03,-1.956128868942767e-02,-6.921831028736480e-03,7.620626978702802e+01,1.995198575040461e+03,1.996653387395603e+03
3855,9280,5.110510500000000e+06,HOLDOUT,-1.919998042504634e-02,2.755392069014391e-03,-1.957165238673321e-02,-6.929420585329873e-03,7.666284516481966e+01,1.997636005687747e+03,1.999106501177178e+03
3856,9285,5.112337500000000e+06,HOLDOUT,-1.920972808136780e-02,2.764332464819685e-03,-1.958201763492736e-02,-6.937012906965770e-03,7.679023263278150e+01,2.001046123447492e+03,2.002518995663220e+03
3857,9290,5.114163500000000e+06,HOLDOUT,-1.921620109278627e-02,2.771359509380441e-03,-1.959238442661453e-02,-6.944608056694735e-03,7.759338246547259e+01,2.004062167519568e+03,2.005563737278291e+03
3858,9295,5.115989500000000e+06,HOLDOUT,-1.922496946093260e-02,2.776896930294351e-03,-1.960275275582963e-02,-6.952206085111186e-03,7.792339812532556e+01,2.006771548430664e+03,2.008283870264909e+03
3859,9300,5.117815500000000e+06,HOLDOUT,-1.923272530002139e-02,2.785823686110492e-03,-1.961312261804062e-02,-6.959807030301439e-03,7.846257909815230e+01,2.010180631476458e+03,2.011711347952739e+03
3860,9305,5.119641500000000e+06,HOLDOUT,-1.923865366796829e-02,2.790458233000412e-03,-1.962349401014900e-02,-6.967410917812012e-03,7.937901861596934e+01,2.012704989776843e+03,2.014269695067926e+03
3861,9310,5.121467500000000e+06,HOLDOUT,-1.924801275382681e-02,2.797156359684871e-03,-1.963386693048790e-02,-6.975017760638131e-03,7.958813698863190e+01,2.015655601541314e+03,2.017226257903212e+03
3862,9315,5.123293500000000e+06,HOLDOUT,-1.925371960966048e-02,2.803698535695521e-03,-1.964424137881799e-02,-6.982627559232589e-03,8.055089705054563e+01,2.018574655841250e+03,2.020181201828259e+03
3863,9320,5.125119500000000e+06,HOLDOUT,-1.926350240260821e-02,2.809094364943360e-03,-1.965461735632106e-02,-6.990240301534591e-03,8.067325014792301e+01,2.021257866331529e+03,2.022867157155041e+03
3864,9325,5.126946500000000e+06,HOLDOUT,-1.927224403200026e-02,2.818472291071596e-03,-1.966499486559166e-02,-6.997855963018847e-03,8.101067459411674e+01,2.024763045387863e+03,2.026383013984900e+03
3865,9330,5.128772500000000e+06,HOLDOUT,-1.927790943747615e-02,2.825596021960003e-03,-1.967537391062631e-02,-7.005474506764477e-03,8.198293254442302e+01,2.027803857808894e+03,2.029460442327767e+03
3866,9335,5.130598500000000e+06,HOLDOUT,-1.928719409514022e-02,2.831022665752151e-03,-1.968575449681048e-02,-7.013095883543756e-03,8.220898402828011e+01,2.030495205243967e+03,2.032158727947623e+03
3867,9340,5.132424500000000e+06,HOLDOUT,-1.929340385745870e-02,2.838711250796050e-03,-1.969613663090380e-02,-7.020720031930415e-03,8.306959748401054e+01,2.033653683238135e+03,2.035349567365319e+03
3868,9345,5.134251500000000e+06,HOLDOUT,-1.930120675438051e-02,2.843225337410408e-03,-1.970652032102268e-02,-7.028346878427353e-03,8.360192429276495e+01,2.036157930453996e+03,2.037873499385119e+03
3869,9350,5.136077500000000e+06,HOLDOUT,-1.931054541504232e-02,2.850749638813005e-03,-1.971690557662125e-02,-7.035976337613404e-03,8.381779999461723e+01,2.039283617945727e+03,2.041005413519953e+03
3870,9355,5.137903500000000e+06,HOLDOUT,-1.931629850867984e-02,2.857137661748707e-03,-1.972729240847004e-02,-7.043608312309005e-03,8.477357710896395e+01,2.042175450040733e+03,2.043934227935165e+03
3871,9360,5.139729500000000e+06,HOLDOUT,-1.932565354950271e-02,2.864014539991847e-03,-1.973768082863260e-02,-7.051242693760325e-03,8.498672689824468e+01,2.045168612210012e+03,2.046933656989866e+03
3872,9365,5.141556500000000e+06,HOLDOUT,-1.933373757913196e-02,2.873268151831005e-03,-1.974807085044043e-02,-7.058879361841601e-03,8.546237192816822e+01,2.048652482525260e+03,2.050434298184777e+03
3873,9370,5.143382500000000e+06,HOLDOUT,-1.933941710822018e-02,2.878503403950005e-03,-1.975846248846563e-02,-7.066518185275327e-03,8.643431416506918e+01,2.051307951224753e+03,2.053128150268044e+03
3874,9375,5.145208500000000e+06,HOLDOUT,-1.934878128080558e-02,2.884479497237321e-03,-1.976885575849197e-02,-7.074159021869759e-03,8.664658074933341e+01,2.054116644628493e+03,2.055943291945419e+03
3875,9380,5.147034500000000e+06,HOLDOUT,-1.935570939544564e-02,2.891984346711587e-03,-1.977925067748395e-02,-7.081801718773513e-03,8.736166047727858e+01,2.057241050347274e+03,2.059095140821643e+03
3876,9385,5.148861500000000e+06,HOLDOUT,-1.936381507435267e-02,2.896572344549842e-03,-1.978964726355422e-02,-7.089446112746678e-03,8.783419399943413e+01,2.059764162274195e+03,2.061636061438741e+03
3877,9390,5.150687500000000e+06,HOLDOUT,-1.937244559291087e-02,2.905942785162136e-03,-1.980004553592910e-02,-7.097092030447936e-03,8.819881939792398e+01,2.063274038124771e+03,2.065158296146541e+03
3878,9395,5.152513500000000e+06,HOLDOUT,-1.937808893216671e-02,2.911447968378476e-03,-1.981044551491267e-02,-7.104739288737381e-03,8.917994676975160e+01,2.065986923923638e+03,2.067910789354636e+03
3879,9400,5.154339500000000e+06,HOLDOUT,-1.938649020967327e-02,2.918164545377449e-03,-1.982084722184908e-02,-7.112387694994267e-03,8.959256495851159e+01,2.068949914411650e+03,2.070888837200061e+03
3880,9405,5.156165500000000e+06,HOLDOUT,-1.939508980006393e-02,2.927070339153450e-03,-1.983125067908334e-02,-7.120037047449296e-03,8.996463920350271e+01,2.072364658441386e+03,2.074316493176463e+03
3881,9410,5.157991500000000e+06,HOLDOUT,-1.940142195313648e-02,2.931333921871628e-03,-1.984165590992082e-02,-7.127687135530878e-03,9.080477179951468e+01,2.074822029440590e+03,2.076808118347367e+03
3882,9415,5.159817500000000e+06,HOLDOUT,-1.941113122118317e-02,2.938485717906681e-03,-1.985206293858503e-02,-7.135337740224702e-03,9.094869525809384e+01,2.077875243758924e+03,2.079864705646826e+03
3883,9420,5.161643500000000e+06,HOLDOUT,-1.941738793667765e-02,2.946269543548242e-03,-1.986247179017443e-02,-7.142988634446027e-03,9.180513480522345e+01,2.081058883260921e+03,2.083082873621641e+03
3884,9425,5.163470500000000e+06,HOLDOUT,-1.942601172965816e-02,2.951562855375443e-03,-1.987288249061762e-02,-7.150639583424134e-03,9.217371092679423e+01,2.083728828707939e+03,2.085766483711582e+03
3885,9430,5.165296500000000e+06,HOLDOUT,-1.943293982246963e-02,2.960402347762558e-03,-1.988329506662760e-02,-7.158290345098208e-03,9.289243717860840e+01,2.087130187766836e+03,2.089196358787898e+03
3886,9435,5.167122500000000e+06,HOLDOUT,-1.943899059517317e-02,2.964908294756771e-03,-1.989370954565479e-02,-7.165940670524042e-03,9.379251621797513e+01,2.089637598942244e+03,2.091741458931195e+03
3887,9440,5.168948500000000e+06,HOLDOUT,-1.944855538264250e-02,2.971911705612343e-03,-1.990412595583900e-02,-7.173590304290836e-03,9.396817601225462e+01,2.092660006352206e+03,2.094768703291388e+03
3888,9445,5.170775500000000e+06,HOLDOUT,-1.945626141371096e-02,2.980544263954248e-03,-1.991454432596050e-02,-7.181238984947473e-03,9.452763610150585e+01,2.096018252959703e+03,2.098148705580037e+03
3889,9450,5.172601500000000e+06,HOLDOUT,-1.946397213902374e-02,2.985675743961202e-03,-1.992496468539020e-02,-7.188886445437500e-03,9.508653825763405e+01,2.098654098645356e+03,2.100807100977805e+03
3890,9455,5.174427500000000e+06,HOLDOUT,-1.947279067480756e-02,2.993575790038464e-03,-1.993538706403897e-02,-7.196532413542076e-03,9.541735459542247e+01,2.101860694248487e+03,2.104025391858359e+03
3891,9460,5.176253500000000e+06,HOLDOUT,-1.947794113076492e-02,3.000699179148669e-03,-1.994581149230629e-02,-7.204176612330327e-03,9.650518947208928e+01,2.104906727905099e+03,2.107117838369557e+03
3892,9465,5.178080500000000e+06,HOLDOUT,-1.948754996173269e-02,3.006060626550724e-03,-1.995623800102807e-02,-7.211818760616054e-03,9.667384761559259e+01,2.107588912050155e+03,2.109804932928530e+03
3893,9470,5.179906500000000e+06,HOLDOUT,-1.949337437937091e-02,3.013669849485881e-03,-1.996666662142443e-02,-7.219458573420441e-03,9.762353260542166e+01,2.110734251452427e+03,2.112990637549727e+03
3894,9475,5.181732500000000e+06,HOLDOUT,-1.950101301546344e-02,3.018391221947658e-03,-1.997709738504625e-02,-7.227095762439606e-03,9.819945024926798e+01,2.113283387741787e+03,2.115563709495571e+03
3895,9480,5.183558500000000e+06,HOLDOUT,-1.951067098869570e-02,3.026549630465944e-03,-1.998753032372198e-02,-7.234730036516564e-03,9.835929834631499e+01,2.116540862357416e+03,2.118825092734145e+03
3896,9485,5.185385500000000e+06,HOLDOUT,-1.951775154962097e-02,3.035304121121122e-03,-1.999796546950381e-02,-7.242361102116657e-03,9.905123114179341e+01,2.119920625943661e+03,2.122233400616451e+03
3897,9490,5.187211500000000e+06,HOLDOUT,-1.952513363530903e-02,3.040686364878685e-03,-2.000840285461370e-02,-7.249988663805685e-03,9.968143188506392e+01,2.122604090943415e+03,2.124943414482460e+03
3898,9495,5.189037500000000e+06,HOLDOUT,-1.953317169029639e-02,3.048553239018393e-03,-2.001884251138931e-02,-7.257612424730039e-03,1.001767978125993e+02,2.125799263783548e+03,2.128158335444678e+03
3899,9500,5.190863500000000e+06,HOLDOUT,-1.953912850375243e-02,3.053958135286855e-03,-2.002928447222975e-02,-7.265232087098043e-03,1.011019258688319e+02,2.128485771847152e+03,2.130885562476351e+03
3900,9505,5.192689500000000e+06,HOLDOUT,-1.954849574548191e-02,3.060129176118521e-03,-2.003972876954146e-02,-7.272847352661658e-03,1.013240845298183e+02,2.131329401664638e+03,2.133736532120578e+03
3901,9510,5.194515500000000e+06,HOLDOUT,-1.955490655529712e-02,3.067747598774098e-03,-2.005017543568441e-02,-7.280457923197837e-03,1.021565396532995e+02,2.134470606994674e+03,2.136913833246008e+03
3902,9515,5.196341500000000e+06,HOLDOUT,-1.956301611365573e-02,3.072795459394098e-03,-2.006062450291796e-02,-7.288063500988784e-03,1.026390979981029e+02,2.137080566016867e+03,2.139543907024307e+03
3903,9520,5.198167500000000e+06,HOLDOUT,-1.957179624537998e-02,3.082584292937700e-03,-2.007107600334752e-02,-7.295663789300299e-03,1.029838425402721e+02,2.140667329867120e+03,2.143143086446816e+03
3904,9525,5.199994500000000e+06,HOLDOUT,-1.957813587079432e-02,3.090130879624214e-03,-2.008152996887147e-02,-7.303258492857425e-03,1.038324861058162e+02,2.143790445165556e+03,2.146303486917460e+03
3905,9530,5.201820500000000e+06,HOLDOUT,-1.958563926530664e-02,3.094527457219339e-03,-2.009198643112821e-02,-7.310847318316731e-03,1.044416000519509e+02,2.146262612004371e+03,2.148802282088615e+03
3906,9535,5.203646500000000e+06,HOLDOUT,-1.959387839331867e-02,3.102772882190184e-03,-2.010244542144422e-02,-7.318429974734373e-03,1.048994795199771e+02,2.149527388145231e+03,2.152085475344792e+03
3907,9540,5.205472500000000e+06,HOLDOUT,-1.960066563452510e-02,3.107625791590389e-03,-2.011290697078238e-02,-7.326006174029296e-03,1.056573599748621e+02,2.152091075842055e+03,2.154683149893709e+03
3908,9545,5.207299500000000e+06,HOLDOUT,-1.961020239679856e-02,3.115048750983707e-03,-2.012337110969111e-02,-7.333575631440716e-03,1.058486451368548e+02,2.155183483789460e+03,2.157781217935726e+03
3909,9550,5.209125500000000e+06,HOLDOUT,-1.961558149052055e-02,3.122748522600421e-03,-2.013383786825425e-02,-7.341138065979351e-03,1.068980513395637e+02,2.158331539784997e+03,2.160977146804397e+03
3910,9555,5.210951500000000e+06,HOLDOUT,-1.962409284245749e-02,3.128513537781819e-03,-2.014430727604189e-02,-7.348693200871457e-03,1.073019293502283e+02,2.161079017959090e+03,2.163741256690667e+03
3911,9560,5.212777500000000e+06,HOLDOUT,-1.963249772919812e-02,3.137440748039131e-03,-2.015477936206191e-02,-7.356240763995162e-03,1.077283198090665e+02,2.164477183898491e+03,2.167156401948421e+03
3912,9565,5.214604500000000e+06,HOLDOUT,-1.963786174686630e-02,3.143764124028356e-03,-2.016525415471272e-02,-7.363780488308345e-03,1.087824928206317e+02,2.167336653596351e+03,2.170064930080780e+03
3913,9570,5.216430500000000e+06,HOLDOUT,-1.964749859548983e-02,3.148915638970732e-03,-2.017573168173698e-02,-7.371312112267350e-03,1.089558951880744e+02,2.169952738784449e+03,2.172686419079930e+03
3914,9575,5.218256500000000e+06,HOLDOUT,-1.965479892375624e-02,3.157082339343609e-03,-2.018621197017640e-02,-7.378835380235964e-03,1.096118090570337e+02,2.173189027064430e+03,2.175951584028927e+03
3915,9580,5.220082500000000e+06,HOLDOUT,-1.966217187435833e-02,3.162895568598115e-03,-2.019669504632787e-02,-7.386350042883968e-03,1.102533185008815e+02,2.175938102105383e+03,2.178729542287072e+03
3916,9585,5.221909500000000e+06,HOLDOUT,-1.967078000711208e-02,3.171150240526118e-03,-2.020718093570077e-02,-7.393855857574692e-03,1.106406336061083e+02,2.179188935824155e+03,2.181995822136966e+03
3917,9590,5.223735500000000e+06,HOLDOUT,-1.967529162410697e-02,3.177176498848030e-03,-2.021766966297552e-02,-7.401352588740890e-03,1.118735010999024e+02,2.181978252630802e+03,2.184844336606642e+03
3918,9595,5.225561500000000e+06,HOLDOUT,-1.968475275012057e-02,3.183389865921310e-03,-2.022816125196390e-02,-7.408840008248459e-03,1.120860493457407e+02,2.184804242720334e+03,2.187677503990637e+03
3919,9600,5.227387500000000e+06,HOLDOUT,-1.969303836810459e-02,3.192023017474584e-03,-2.023865572557028e-02,-7.416317895747408e-03,1.125416585227134e+02,2.188127383068880e+03,2.191019641500027e+03
3920,9605,5.229214500000000e+06,HOLDOUT,-1.969904321335819e-02,3.197564985474646e-03,-2.024915310575483e-02,-7.423786039009463e-03,1.134683103698031e+02,2.190810911147613e+03,2.193747366006764e+03
3921,9610,5.231040500000000e+06,HOLDOUT,-1.970882959180413e-02,3.204459720745610e-03,-2.025965341349798e-02,-7.431244234251971e-03,1.136155688579658e+02,2.193771415579053e+03,2.196711524369697e+03
3922,9615,5.232866500000000e+06,HOLDOUT,-1.971527693278314e-02,3.213096684946983e-03,-2.027015666876669e-02,-7.438692286447425e-03,1.144521612330868e+02,2.197089188369625e+03,2.200068225956100e+03
3923,9620,5.234692500000000e+06,HOLDOUT,-1.972254919911603e-02,3.217915312404708e-03,-2.028066289048238e-02,-7.446130009618251e-03,1.151192124135309e+02,2.199617242157320e+03,2.202627622877386e+03
3924,9625,5.236519500000000e+06,HOLDOUT,-1.972992313225326e-02,3.226261601907869e-03,-2.029117209649034e-02,-7.453557227116416e-03,1.157659088647433e+02,2.202870761522786e+03,2.205910546152599e+03
3925,9630,5.238345500000000e+06,HOLDOUT,-1.973613377980763e-02,3.231260808660470e-03,-2.030168430353124e-02,-7.460973771887393e-03,1.166531691987945e+02,2.205431694105209e+03,2.208514640940352e+03
3926,9635,5.240171500000000e+06,HOLDOUT,-1.974540525391396e-02,3.237818375524468e-03,-2.031219952721405e-02,-7.468379486718098e-03,1.169097109642068e+02,2.208311827698540e+03,2.211404306966730e+03
3927,9640,5.241997500000000e+06,HOLDOUT,-1.975395392150012e-02,3.247492188694398e-03,-2.032271778199127e-02,-7.475774224468517e-03,1.173159674845570e+02,2.211832469047045e+03,2.214941513304038e+03
3928,9645,5.243824500000000e+06,HOLDOUT,-1.976006365173901e-02,3.252854758240284e-03,-2.033323908113550e-02,-7.483157848286555e-03,1.182259188900645e+02,2.214461560151643e+03,2.217615243744200e+03
3929,9650,5.245650500000000e+06,HOLDOUT,-1.976881427813617e-02,3.260520116446775e-03,-2.034376343671836e-02,-7.490530231805940e-03,1.185917767968852e+02,2.217563317035124e+03,2.220732103290188e+03
3930,9655,5.247476500000000e+06,HOLDOUT,-1.977475157907522e-02,3.268163074867930e-03,-2.035429085959098e-02,-7.497891259326739e-03,1.195385574081657e+02,2.220658111288375e+03,2.223873178474456e+03
3931,9660,5.249302500000000e+06,HOLDOUT,-1.978273394743171e-02,3.272249296988408e-03,-2.036482135936682e-02,-7.505240825978404e-03,1.200641472416706e+02,2.223016912043744e+03,2.226256856403899e+03
3932,9665,5.251129500000000e+06,HOLDOUT,-1.979014716431857e-02,3.280738936660072e-03,-2.037535494440601e-02,-7.512578837865002e-03,1.207077693740277e+02,2.226281599525756e+03,2.229551552661254e+03
3933,9670,5.252955500000000e+06,HOLDOUT,-1.979709335432412e-02,3.285893227023716e-03,-2.038589162180207e-02,-7.519905212192486e-03,1.214483605599663e+02,2.228855921410106e+03,2.232162275168989e+03
3934,9675,5.254781500000000e+06,HOLDOUT,-1.980658463873216e-02,3.293933129631813e-03,-2.039643139737060e-02,-7.527219877377820e-03,1.216646273860367e+02,2.232023028361026e+03,2.235336458050758e+03
3935,9680,5.256607500000000e+06,HOLDOUT,-1.981348007662687e-02,3.303395368851943e-03,-2.040697427563961e-02,-7.534522773139818e-03,1.224169659681385e+02,2.235481085679821e+03,2.238830408492138e+03
3936,9685,5.258434500000000e+06,HOLDOUT,-1.981984440531745e-02,3.308320282760101e-03,-2.041752025984254e-02,-7.541813850571667e-03,1.232794943321873e+02,2.238000814766684e+03,2.241393646956987e+03
3937,9690,5.260260500000000e+06,HOLDOUT,-1.982893108173223e-02,3.315721413189437e-03,-2.042806935191266e-02,-7.549093072194890e-03,1.235811392139867e+02,2.241028854738444e+03,2.244433698227624e+03
3938,9695,5.262086500000000e+06,HOLDOUT,-1.983406814695981e-02,3.322147226995956e-03,-2.043862155247988e-02,-7.556360411994889e-03,1.246980910556187e+02,2.243853270414004e+03,2.247315534823835e+03
3939,9700,5.263912500000000e+06,HOLDOUT,-1.984404231840286e-02,3.327449268025744e-03,-2.044917686086961e-02,-7.563615855437915e-03,1.248179591553285e+02,2.246443437515740e+03,2.249908362775079e+03
3940,9705,5.265738500000000e+06,HOLDOUT,-1.985056049115184e-02,3.336055691289669e-03,-2.045973527510360e-02,-7.570859399469537e-03,1.256513187824269e+02,2.249712727948979e+03,2.253218944578489e+03
3941,9710,5.267564500000000e+06,HOLDOUT,-1.985736605794020e-02,3.341992563723659e-03,-2.047029679190263e-02,-7.578091052494658e-03,1.264260390836505e+02,2.252428931301362e+03,2.255974209498366e+03
3942,9715,5.269390500000000e+06,HOLDOUT,-1.986625701237701e-02,3.350421260818554e-03,-2.048086140669157e-02,-7.585310834339105e-03,1.267712563119070e+02,2.255656661777848e+03,2.259216219676568e+03
3943,9720,5.271216500000000e+06,HOLDOUT,-1.987231563432115e-02,3.358232392010335e-03,-2.049142911360623e-02,-7.592518776192917e-03,1.277013218497044e+02,2.258754567969608e+03,2.262361559504964e+03
3944,9725,5.273043500000000e+06,HOLDOUT,-1.988005752136958e-02,3.363066874294493e-03,-2.050199990550223e-02,-7.599714920535476e-03,1.282848253599767e+02,2.261236062839799e+03,2.264872077691116e+03
3945,9730,5.274869500000000e+06,HOLDOUT,-1.988880368211733e-02,3.370914826201794e-03,-2.051257377396587e-02,-7.606899321042634e-03,1.286618171378723e+02,2.264336708098005e+03,2.267989107299532e+03
3946,9735,5.276695500000000e+06,HOLDOUT,-1.989486539571240e-02,3.376842332485668e-03,-2.052315070932700e-02,-7.614072042475957e-03,1.295931484806121e+02,2.267038824029886e+03,2.270739838420933e+03
3947,9740,5.278521500000000e+06,HOLDOUT,-1.990430729146557e-02,3.383864408029523e-03,-2.053373070067385e-02,-7.621233160554440e-03,1.298278975477325e+02,2.269964317714363e+03,2.273673962264180e+03
3948,9745,5.280348500000000e+06,HOLDOUT,-1.990976647383600e-02,3.392523735262097e-03,-2.054431373586948e-02,-7.628382761808762e-03,1.308847680579607e+02,2.273225143285686e+03,2.276989981219903e+03
3949,9750,5.282174500000000e+06,HOLDOUT,-1.991716916230166e-02,3.397285684987902e-03,-2.055489980157059e-02,-7.635520943418501e-03,1.315413867466433e+02,2.275679721569927e+03,2.279478302505161e+03
3950,9755,5.284000500000000e+06,HOLDOUT,-1.992527902333091e-02,3.405728031092612e-03,-2.056548888324775e-02,-7.642647813032526e-03,1.320527627132288e+02,2.278891102833571e+03,2.282713865274009e+03
3951,9760,5.285826500000000e+06,HOLDOUT,-1.993234894997343e-02,3.413184871246474e-03,-2.057608096520763e-02,-7.649763488572908e-03,1.327792593973345e+02,2.281896899959777e+03,2.285756722350860e+03
3952,9765,5.287653500000000e+06,HOLDOUT,-1.994070094890492e-02,3.417992515001176e-03,-2.058667603061689e-02,-7.656868098022685e-03,1.332419250697718e+02,2.284353978558966e+03,2.288236550261899e+03
3953,9770,5.289479500000000e+06,HOLDOUT,-1.994867044984966e-02,3.427269879498120e-03,-2.059727406152798e-02,-7.663961779197860e-03,1.337840982939956e+02,2.287730749122587e+03,2.291639187445819e+03
3954,9775,5.291305500000000e+06,HOLDOUT,-1.995478313408172e-02,3.433028532821749e-03,-2.060787503890643e-02,-7.671044679504081e-03,1.347098752102166e+02,2.290379509693960e+03,2.294337605694745e+03
3955,9780,5.293131500000000e+06,HOLDOUT,-1.996339511653637e-02,3.440247493249542e-03,-2.061847894265983e-02,-7.678116955678335e-03,1.351207384709625e+02,2.293327288842713e+03,2.297304435140368e+03
3956,9785,5.294958500000000e+06,HOLDOUT,-1.996863433970119e-02,3.447733941605124e-03,-2.062908575166835e-02,-7.685178773516166e-03,1.362278825250277e+02,2.296328084150328e+03,2.300365341860890e+03
3957,9790,5.296784500000000e+06,HOLDOUT,-1.997685673203490e-02,3.452455005130931e-03,-2.063969544381702e-02,-7.692230307584838e-03,1.367202984588143e+02,2.298756356712179e+03,2.302818539862687e+03
3958,9795,5.298610500000000e+06,HOLDOUT,-1.998580273541918e-02,3.461179479308229e-03,-2.065030799602907e-02,-7.699271740923017e-03,1.370640488298754e+02,2.302008308571168e+03,2.306085168898219e+03
3959,9800,5.300436500000000e+06,HOLDOUT,-1.999202881106489e-02,3.468761893931368e-03,-2.066092338430110e-02,-7.706303264727364e-03,1.379694095483014e+02,2.305022649749421e+03,2.309148105650425e+03
3960,9805,5.302262500000000e+06,HOLDOUT,-2.000084741653843e-02,3.475069462474098e-03,-2.067154158373937e-02,-7.713325078026644e-03,1.383406024487595e+02,2.307772032112456e+03,2.311914763672385e+03
3961,9810,5.304088500000000e+06,HOLDOUT,-2.000743805556195e-02,3.483420199642946e-03,-2.068216256859748e-02,-7.720337387343907e-03,1.391719209514398e+02,2.310940887919279e+03,2.315127774235898e+03
3962,9815,5.305914500000000e+06,HOLDOUT,-2.001357405433970e-02,3.488509470751856e-03,-2.069278631231526e-02,-7.727340406347209e-03,1.400975847919809e+02,2.313435101796358e+03,2.317673252097472e+03
3963,9820,5.307740500000000e+06,HOLDOUT,-2.002279488299340e-02,3.496319167112544e-03,-2.070341278755883e-02,-7.734334355489666e-03,1.403875202134933e+02,2.316488572867815e+03,2.320738667764826e+03
3964,9825,5.309567500000000e+06,HOLDOUT,-2.002777416351404e-02,3.502079000056787e-03,-2.071404196626189e-02,-7.741319461639137e-03,1.415528953674055e+02,2.319117405260611e+03,2.323433399426290e+03
3965,9830,5.311393500000000e+06,HOLDOUT,-2.003720664445410e-02,3.508453778139711e-03,-2.072467381966776e-02,-7.748295957698441e-03,1.418002836966836e+02,2.321871303234710e+03,2.326197255015427e+03
3966,9835,5.313219500000000e+06,HOLDOUT,-2.004570693007342e-02,3.518252996704695e-03,-2.073530831837285e-02,-7.755264082216578e-03,1.422404967453111e+02,2.325329816007028e+03,2.329676181817042e+03
3967,9840,5.315045500000000e+06,HOLDOUT,-2.005087893928619e-02,3.524924465442396e-03,-2.074594543237044e-02,-7.762224078991597e-03,1.433677555248712e+02,2.328141507599873e+03,2.332551648460040e+03
3968,9845,5.316872500000000e+06,HOLDOUT,-2.005980844955225e-02,3.531447677947866e-03,-2.075658513109596e-02,-7.769176196665852e-03,1.437205072161074e+02,2.330920993968510e+03,2.335347568204271e+03
3969,9850,5.318698500000000e+06,HOLDOUT,-2.006575740916806e-02,3.538891162681515e-03,-2.076722738347246e-02,-7.776120688314210e-03,1.446885683380522e+02,2.333888727129232e+03,2.338369383230251e+03
3970,9855,5.320524500000000e+06,HOLDOUT,-2.007350039735984e-02,3.543456376914598e-03,-2.077787215795708e-02,-7.783057811025987e-03,1.452871047255159e+02,2.336261254430553e+03,2.340774442733205e+03
3971,9860,5.322350500000000e+06,HOLDOUT,-2.008179946632423e-02,3.552192840611750e-03,-2.078851942258806e-02,-7.789987825481178e-03,1.457714548497160e+02,2.339492697511220e+03,2.344029735041202e+03
3972,9865,5.324177500000000e+06,HOLDOUT,-2.008783277836941e-02,3.558093202078106e-03,-2.079916914503227e-02,-7.796910995521805e-03,1.467236578462283e+02,2.342137740752912e+03,2.346729006176667e+03
3973,9870,5.326003500000000e+06,HOLDOUT,-2.009662744618752e-02,3.565315502459159e-03,-2.080982129263323e-02,-7.803827587718954e-03,1.471067905537457e+02,2.345054096691103e+03,2.349663619379325e+03
3974,9875,5.327829500000000e+06,HOLDOUT,-2.010394512684124e-02,3.575295397833339e-03,-2.082047583245952e-02,-7.810737870936296e-03,1.477950671644503e+02,2.348537946105762e+03,2.353183772291662e+03
3975,9880,5.329655500000000e+06,HOLDOUT,-2.010997682778290e-02,3.580436062660838e-03,-2.083113273135335e-02,-7.817642115890731e-03,1.487490827239097e+02,2.351022387088196e+03,2.355723361135828e+03
3976,9885,5.331482500000000e+06,HOLDOUT,-2.011844449723310e-02,3.586799741921293e-03,-2.084179195597965e-02,-7.824540594711014e-03,1.492011234276860e+02,2.353757903555138e+03,2.358481978684672e+03
3977,9890,5.333308500000000e+06,HOLDOUT,-2.012509088769860e-02,3.594386862335690e-03,-2.085245347287516e-02,-7.831433580494752e-03,1.500293027028314e+02,2.356744639854534e+03,2.361515210442773e+03
3978,9895,5.335134500000000e+06,HOLDOUT,-2.013370724307262e-02,3.599564084014758e-03,-2.086311724849737e-02,-7.838321346864935e-03,1.504516134436297e+02,2.359233222276886e+03,2.364025610073370e+03
3979,9900,5.336960500000000e+06,HOLDOUT,-2.014045049954877e-02,3.609176148247686e-03,-2.087378324927392e-02,-7.845204167526267e-03,1.512607375367084e+02,2.362635536513669e+03,2.367472595219928e+03
3980,9905,5.338786500000000e+06,HOLDOUT,-2.014667000817497e-02,3.614638949304026e-03,-2.088445144165167e-02,-7.852082315822413e-03,1.521783444287763e+02,2.365181040040765e+03,2.370071644630473e+03
3981,9910,5.340612500000000e+06,HOLDOUT,-2.015512404084006e-02,3.621946826270670e-03,-2.089512179214543e-02,-7.858956064294480e-03,1.526354927962887e+02,2.368106210264149e+03,2.373020146722905e+03
3982,9915,5.342438500000000e+06,HOLDOUT,-2.016221076066489e-02,3.631129749151018e-03,-2.090579426738688e-02,-7.865825684241805e-03,1.533751079425477e+02,2.371417284900273e+03,2.376371995892093e+03
3983,9920,5.344264500000000e+06,HOLDOUT,-2.016881605019554e-02,3.635604425225695e-03,-2.091646883417287e-02,-7.872691445285483e-03,1.542144566271874e+02,2.373756417965247e+03,2.378760523983871e+03
